window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9981464318813716,0.9981478637962562,0.25,0.7836583101207056,1688,3,1688,1688
3,0.9990328820116054,0.9990328820116054,0.5,0.6665053242981607,1377,1,1377,1377
30,1.0,1.0,,0.5480769230769231,285,0,285,285
31,0.99609375,0.99609375,0.5,0.5411764705882353,276,1,276,276
32,0.9017681728880157,0.9000277220572771,1.0,0.5969498910675382,274,0,274,274
33,0.9666011787819253,0.9664769502257918,1.0,0.556910569105691,274,0,274,274
34,0.9980314960629921,0.9980311968084675,1.0,0.5384615384615384,273,0,273,273
35,1.0,1.0,,0.5374015748031497,273,0,273,273
4,0.9982373678025852,0.9982367925759142,1.0,0.5897586815773985,1002,0,1002,1002
5,0.9875776397515528,0.9875644454723348,1.0,0.5429769392033543,777,0,777,777
6,0.9966386554621849,0.9966386554621849,0.5,0.5269814502529511,625,2,625,625
7,0.992399565689468,0.992407090357838,0.0,0.5645514223194749,516,7,516,516
8,0.93234100135318,0.9309020288965775,1.0,0.6545718432510885,451,0,451,451
