window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.994902687673772,0.9948805763203189,1.0,0.7876106194690266,1691,0,1691,1691
3,0.9990328820116054,0.9990328820116054,0.5,0.6665053242981607,1377,1,1377,1377
30,0.9923076923076923,0.9923014805774147,1.0,0.5523255813953488,285,0,285,285
31,0.998046875,0.9980465523492577,1.0,0.5420743639921722,277,0,277,277
32,1.0,1.0,,0.5383104125736738,274,0,274,274
33,0.9980353634577603,0.998035653230536,0.0,0.5374015748031497,273,1,273,273
34,1.0,1.0,,0.5374015748031497,273,0,273,273
35,0.9822834645669292,0.9822984176720618,0.1111111111111111,0.531062124248497,265,8,265,265
4,0.9958871915393654,0.9958849388945513,0.8571428571428571,0.5905604719764012,1001,1,1001,1001
5,0.9986197377501725,0.9986197377501725,0.5,0.5362819626814098,776,1,776,776
6,0.9983193277310924,0.9983193277310924,0.5,0.5269360269360269,626,1,626,626
7,0.998914223669924,0.9989140593095561,1.0,0.5684782608695652,523,0,523,523
8,0.9675236806495264,0.9672918119233784,0.9166666666666666,0.627972027972028,449,2,449,449
