window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9856348470806302,0.9855954453730607,0.6129032258064516,0.7893747061589093,1679,12,1679,1679
3,0.9937137330754352,0.9936985987622169,1.0,0.6705596107055961,1378,0,1378,1378
30,0.9961538461538462,0.9961523519215827,1.0,0.5501930501930502,285,0,285,285
31,0.99609375,0.99609375,0.5,0.5411764705882353,276,1,276,276
32,1.0,1.0,,0.5383104125736738,274,0,274,274
33,0.9842829076620825,0.9842663991389154,0.875,0.5449101796407185,273,1,273,273
34,0.9980314960629921,0.9980311968084675,1.0,0.5384615384615384,273,0,273,273
35,1.0,1.0,,0.5374015748031497,273,0,273,273
4,0.9929494712103408,0.9929448210832134,0.75,0.5911242603550296,999,3,999,999
5,0.9993098688750862,0.9993099032365149,0.0,0.5359116022099447,776,1,776,776
6,0.526890756302521,0.36363291601726,1.0,1.0,627,0,627,627
7,1.0,1.0,,0.5678610206297503,523,0,523,523
8,0.9986468200270636,0.9986463926179143,1.0,0.6111111111111112,451,0,451,451
