window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9921223354958295,0.9920754380718366,0.9411764705882353,0.7893507706679121,1690,1,1690,1690
3,0.9879110251450677,0.9879632461213687,0.0,0.6622613803230544,1353,25,1353,1353
30,0.6461538461538462,0.613491124260355,0.010869565217391304,0.30654761904761907,103,182,103,103
31,0.94921875,0.9492608003511624,0.38461538461538464,0.5370370370370371,261,16,261,261
32,0.9489194499017681,0.9486836320257278,0.8846153846153846,0.5610766045548654,271,3,271,271
33,0.9292730844793713,0.9287519224101911,0.8888888888888888,0.5708245243128964,270,4,270,270
34,0.9980314960629921,0.9980317798030169,0.0,0.5364891518737672,272,1,272,272
35,0.9330708661417323,0.9325321373180625,0.9411764705882353,0.5717299578059072,271,2,271,271
4,0.9876615746180963,0.9876804476499016,0.14285714285714285,0.5853658536585366,984,18,984,984
5,0.9765355417529331,0.9765607545686749,0.058823529411764705,0.5265017667844523,745,32,745,745
6,0.9680672268907563,0.9680141567990834,0.8421052631578947,0.5390625,621,6,621,621
7,0.9815418023887079,0.9815499089988711,0.4117647058823529,0.5674778761061947,513,10,513,513
8,0.9661705006765899,0.9659424634587108,0.88,0.6274509803921569,448,3,448,448
