window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9851714550509731,0.9850771414884043,0.75,0.7916274694261524,1683,8,1683,1683
3,0.7461315280464217,0.6885004785868046,1.0,0.8930654569021387,1378,0,1378,1378
30,0.9096153846153846,0.9081370709634699,0.9787234042553191,0.6004228329809725,284,1,284,284
31,0.86328125,0.8609563574616994,0.8428571428571429,0.6018099547511312,266,11,266,266
32,0.8526522593320236,0.8475327958023033,1.0,0.631336405529954,274,0,274,274
33,0.46168958742632615,0.29165874474512543,0.0,0.0,0,274,0,0
34,0.9291338582677166,0.9287190647074237,0.8333333333333334,0.565677966101695,267,6,267,267
35,0.8523622047244095,0.8479423201167429,0.96,0.6235565819861432,270,3,270,270
4,0.6045828437132785,0.471263733535623,1.0,0.9737609329446064,1002,0,1002,1002
5,0.7715665976535542,0.7543021260271222,1.0,0.6949910554561717,777,0,777,777
6,0.8361344537815126,0.8306684839281065,0.9692307692307692,0.6241206030150753,621,6,621,621
7,0.9218241042345277,0.921452280035585,0.6805555555555556,0.5889281507656066,500,23,500,500
8,0.8863328822733424,0.8814713959390676,1.0,0.6885496183206107,451,0,451,451
