window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9990732159406858,0.9990739318981282,0.0,0.7833951762523191,1689,2,1689,1689
3,0.968568665377176,0.9681539574699904,1.0,0.6879680479281078,1378,0,1378,1378
30,0.9980769230769231,0.99807655684358,1.0,0.5491329479768786,285,0,285,285
31,0.986328125,0.9863409627365196,0.0,0.5346534653465347,270,7,270,270
32,1.0,1.0,,0.5383104125736738,274,0,274,274
33,0.9980353634577603,0.998035653230536,0.0,0.5374015748031497,273,1,273,273
34,0.9960629921259843,0.996061764036935,1.0,0.5395256916996047,273,0,273,273
35,0.9862204724409449,0.9862035197455308,1.0,0.5449101796407185,273,0,273,273
4,0.9917743830787309,0.9917613724223798,1.0,0.5936018957345972,1002,0,1002,1002
5,0.9993098688750862,0.9993098338458175,1.0,0.5366022099447514,777,0,777,777
6,0.9983193277310924,0.9983194752987864,0.0,0.5260942760942761,625,2,625,625
7,0.993485342019544,0.9934891245224982,0.16666666666666666,0.566120218579235,518,5,518,518
8,0.9824086603518268,0.9823559411975834,0.8461538461538461,0.6184573002754821,449,2,449,449
