window_size,test_accuracy,test_F1,test_TPR,test_FPR,FP,FN,TP,TN
2.5,0.9976830398517146,0.9976874932918733,0.0,0.7830933581049698,1686,5,1686,1686
3,1.0,1.0,,0.6663442940038685,1378,0,1378,1378
30,0.9923076923076923,0.9923129680029084,0.0,0.5445736434108527,281,4,281,281
31,0.994140625,0.9941396570477727,0.6666666666666666,0.5422396856581533,276,1,276,276
32,0.9901768172888016,0.9901684130802948,1.0,0.5436507936507936,274,0,274,274
33,0.9960707269155207,0.9960694751657424,1.0,0.5404339250493096,274,0,274,274
34,1.0,1.0,,0.5374015748031497,273,0,273,273
35,0.9763779527559056,0.9763904576153305,0.3333333333333333,0.5342741935483871,265,8,265,265
4,0.9976498237367802,0.9976487975350878,1.0,0.5901060070671378,1002,0,1002,1002
5,0.9979296066252588,0.997929909871134,0.0,0.5352697095435685,774,3,774,774
6,0.9983193277310924,0.9983194752987864,0.0,0.5260942760942761,625,2,625,625
7,0.9706840390879479,0.9705509042994123,0.9629629629629629,0.5838926174496645,522,1,522,522
8,0.9810554803788903,0.9809642891412232,1.0,0.6220689655172413,451,0,451,451
